"Liquid_Pressure","Permeability_X","Material_ID","Points:0","Points:1","Points:2"
1.3643e+06,1e-12,1,-0.030789,0.28694,-0.2
1.3608e+06,1e-12,1,-0.030779,-0.21144,-0.2
1.3604e+06,1e-12,1,-0.030299,0.19902,-0.2
1.3575e+06,1e-12,1,-0.030141,-0.074729,-0.2
1.3646e+06,1e-12,1,-0.02921,-0.29102,-0.2
1.3598e+06,1e-12,1,-0.028979,0.18182,-0.2
1.3579e+06,1e-12,1,-0.028753,0.10574,-0.2
1.3585e+06,1e-12,1,-0.028724,0.13467,-0.2
1.36e+06,1e-12,1,-0.028379,-0.18958,-0.2
1.3639e+06,1e-12,1,-0.028074,-0.27632,-0.2
1.3654e+06,1e-12,1,-0.027971,0.30557,-0.2
1.3573e+06,1e-12,1,-0.027896,0.053936,-0.2
1.3572e+06,1e-12,1,-0.026844,-0.045114,-0.2
1.3571e+06,1e-12,1,-0.026519,0.0213,-0.2
1.3576e+06,1e-12,1,-0.026215,0.087382,-0.2
1.357e+06,1e-12,1,-0.025101,0.0052164,-0.2
1.3582e+06,1e-12,1,-0.024593,0.12255,-0.2
1.3585e+06,1e-12,1,-0.024059,-0.13633,-0.2
1.3593e+06,1e-12,1,-0.021986,0.16772,-0.2
1.3614e+06,1e-12,1,-0.021927,-0.2259,-0.2
1.3571e+06,1e-12,1,-0.021875,0.037951,-0.2
1.357e+06,1e-12,1,-0.021505,-0.028218,-0.2
1.3579e+06,1e-12,1,-0.021361,-0.10797,-0.2
1.3623e+06,1e-12,1,-0.020835,-0.24345,-0.2
1.3643e+06,1e-12,1,-0.020349,0.2786,-0.2
1.3594e+06,1e-12,1,-0.019529,-0.17096,-0.2
1.3615e+06,1e-12,1,-0.019352,0.22749,-0.2
1.3588e+06,1e-12,1,-0.019334,0.14926,-0.2
1.3667e+06,1e-12,1,-0.018541,-0.30948,-0.2
1.3576e+06,1e-12,1,-0.018222,-0.091649,-0.2
1.3638e+06,1e-12,1,-0.01766,-0.27041,-0.2
1.3573e+06,1e-12,1,-0.017575,0.069574,-0.2
1.3603e+06,1e-12,1,-0.016892,-0.19854,-0.2
1.3608e+06,1e-12,1,-0.016841,0.2105,-0.2
1.3568e+06,1e-12,1,-0.016603,-0.010902,-0.2
1.3571e+06,1e-12,1,-0.016456,-0.059688,-0.2
1.3601e+06,1e-12,1,-0.015462,0.19426,-0.2
1.3652e+06,1e-12,1,-0.015313,-0.2878,-0.2
1.3622e+06,1e-12,1,-0.015276,0.24152,-0.2
1.3588e+06,1e-12,1,-0.015025,-0.15232,-0.2
1.3579e+06,1e-12,1,-0.014298,0.11608,-0.2
1.3673e+06,1e-12,1,-0.014006,0.31136,-0.2
1.358e+06,1e-12,1,-0.013525,-0.12181,-0.2
1.3573e+06,1e-12,1,-0.012784,-0.076788,-0.2
1.3576e+06,1e-12,1,-0.012553,0.10045,-0.2
1.3632e+06,1e-12,1,-0.012469,-0.25809,-0.2
1.3608e+06,1e-12,1,-0.012173,-0.2124,-0.2
1.357e+06,1e-12,1,-0.012092,0.051869,-0.2
1.3658e+06,1e-12,1,-0.012079,0.29227,-0.2
1.3596e+06,1e-12,1,-0.012013,0.17949,-0.2
1.3568e+06,1e-12,1,-0.011867,0.019535,-0.2
1.363e+06,1e-12,1,-0.010636,0.25506,-0.2
1.3597e+06,1e-12,1,-0.010195,-0.18298,-0.2
1.3573e+06,1e-12,1,-0.0095541,0.084579,-0.2
1.359e+06,1e-12,1,-0.009428,0.16366,-0.2
1.3567e+06,1e-12,1,0.0097791,-0.32121,-0.2
1.3545e+06,1e-12,1,0.010063,0.22886,-0.2
1.3508e+06,1e-12,1,0.010292,-0.10266,-0.2
1.3546e+06,1e-12,1,0.011062,0.247,-0.2
1.3489e+06,1e-12,1,0.012113,-0.045201,-0.2
1.3524e+06,1e-12,1,0.012252,0.21219,-0.2
1.3534e+06,1e-12,1,0.01258,-0.24524,-0.2
1.3499e+06,1e-12,1,0.012655,-0.13409,-0.2
1.3487e+06,1e-12,1,0.012766,0.071817,-0.2
1.3508e+06,1e-12,1,0.013181,0.18142,-0.2
1.3478e+06,1e-12,1,0.013522,0.0059379,-0.2
1.351e+06,1e-12,1,0.013591,0.32279,-0.2
1.3492e+06,1e-12,1,0.014027,0.14398,-0.2
1.3505e+06,1e-12,1,0.014528,-0.20097,-0.2
1.3502e+06,1e-12,1,0.014753,0.19774,-0.2
1.3527e+06,1e-12,1,0.014833,-0.2698,-0.2
1.3467e+06,1e-12,1,0.015712,0.058586,-0.2
1.3474e+06,1e-12,1,0.015878,0.11242,-0.2
1.3466e+06,1e-12,1,0.016191,-0.075079,-0.2
1.3459e+06,1e-12,1,0.016594,-0.01971,-0.2
1.351e+06,1e-12,1,0.016744,0.30772,-0.2
1.3462e+06,1e-12,1,0.016999,0.085516,-0.2
1.3458e+06,1e-12,1,0.01717,-0.059977,-0.2
1.3476e+06,1e-12,1,0.017353,-0.167,-0.2
1.3506e+06,1e-12,1,0.017925,-0.28671,-0.2
1.3502e+06,1e-12,1,0.018327,0.29131,-0.2
1.3467e+06,1e-12,1,0.018603,0.16339,-0.2
1.3483e+06,1e-12,1,0.018649,-0.21963,-0.2
1.3456e+06,1e-12,1,0.018796,-0.1189,-0.2
1.3488e+06,1e-12,1,0.019937,0.27343,-0.2
1.3452e+06,1e-12,1,0.020398,-0.14745,-0.2
1.3431e+06,1e-12,1,0.021015,0.044003,-0.2
1.3456e+06,1e-12,1,0.021109,-0.18308,-0.2
1.3429e+06,1e-12,1,0.021225,0.028372,-0.2
1.3466e+06,1e-12,1,0.022433,0.25774,-0.2
1.3449e+06,1e-12,1,0.022464,-0.31311,-0.2
1.3408e+06,1e-12,1,0.022826,-0.32661,-0.2
1.3451e+06,1e-12,1,0.023382,0.22086,-0.2
1.3454e+06,1e-12,1,0.023484,0.23461,-0.2
1.3427e+06,1e-12,1,0.023512,0.12573,-0.2
1.3416e+06,1e-12,1,0.024118,-0.087449,-0.2
1.345e+06,1e-12,1,0.024148,-0.23616,-0.2
1.3417e+06,1e-12,1,0.024312,0.099626,-0.2
1.3404e+06,1e-12,1,0.025138,-0.034792,-0.2
1.3411e+06,1e-12,1,0.025277,-0.10346,-0.2
1.3419e+06,1e-12,1,0.026738,0.18562,-0.2
1.3388e+06,1e-12,1,0.027543,-0.0038527,-0.2
1.3428e+06,1e-12,1,0.02762,-0.25492,-0.2
1.341e+06,1e-12,1,0.028342,-0.30073,-0.2
1.3423e+06,1e-12,1,0.028412,-0.27446,-0.2
1.3386e+06,1e-12,1,0.028492,0.071197,-0.2
1.3348e+06,1e-12,1,0.028548,0.32898,-0.2
1.3407e+06,1e-12,1,0.028893,-0.19349,-0.2
1.3404e+06,1e-12,1,0.029917,-0.20952,-0.2
1.3372e+06,1e-12,1,0.029964,0.015899,-0.2
1.3391e+06,1e-12,1,0.030067,-0.16115,-0.2
1.3367e+06,1e-12,1,0.031036,-0.050317,-0.2
1.3369e+06,1e-12,1,0.031331,0.087169,-0.2
1.3377e+06,1e-12,1,0.031455,0.13665,-0.2
1.336e+06,1e-12,1,0.031813,-0.021031,-0.2
1.3352e+06,1e-12,1,0.032072,0.31677,-0.2
1.3387e+06,1e-12,1,0.032314,0.20678,-0.2
1.3358e+06,1e-12,1,0.032476,0.052985,-0.2
1.3388e+06,1e-12,1,0.032549,0.28216,-0.2
1.3365e+06,1e-12,1,0.03308,-0.13082,-0.2
1.3365e+06,1e-12,1,0.03383,0.15157,-0.2
1.3382e+06,1e-12,1,0.033872,0.24485,-0.2
1.3358e+06,1e-12,1,0.034366,0.30224,-0.2
1.3363e+06,1e-12,1,0.034636,0.16888,-0.2
1.3358e+06,1e-12,1,0.034659,-0.14785,-0.2
1.3351e+06,1e-12,1,0.034734,-0.11427,-0.2
1.3344e+06,1e-12,1,0.034919,-0.068565,-0.2
1.3349e+06,1e-12,1,0.03494,0.11063,-0.2
1.3371e+06,1e-12,1,0.035145,-0.225,-0.2
1.3281e+06,1e-12,1,0.03589,-0.33202,-0.2
1.3332e+06,1e-12,1,0.036228,0.033904,-0.2
1.3357e+06,1e-12,1,0.037197,0.22678,-0.2
1.3351e+06,1e-12,1,0.038061,0.26422,-0.2
1.3337e+06,1e-12,1,0.038641,-0.2888,-0.2
1.3343e+06,1e-12,1,0.039441,-0.24105,-0.2
1.3286e+06,1e-12,1,0.039983,-0.31797,-0.2
1.333e+06,1e-12,1,0.040439,-0.19773,-0.2
1.3325e+06,1e-12,1,0.040711,-0.17827,-0.2
1.3233e+06,1e-12,1,0.041163,0.33421,-0.2
1.3309e+06,1e-12,1,0.041458,0.12302,-0.2
1.3322e+06,1e-12,1,0.041886,-0.27003,-0.2
1.3317e+06,1e-12,1,0.04239,0.19609,-0.2
1.3291e+06,1e-12,1,0.042397,0.0044221,-0.2
1.3308e+06,1e-12,1,0.042668,-0.15998,-0.2
1.3293e+06,1e-12,1,0.042985,-0.083264,-0.2
1.331e+06,1e-12,1,0.043012,0.18313,-0.2
1.3286e+06,1e-12,1,0.043363,-0.035004,-0.2
1.3289e+06,1e-12,1,0.044013,-0.09916,-0.2
1.328e+06,1e-12,1,0.044171,-0.013324,-0.2
1.3283e+06,1e-12,1,0.044202,0.062657,-0.2
1.3281e+06,1e-12,1,0.045157,0.096437,-0.2
1.3268e+06,1e-12,1,0.045169,-0.3054,-0.2
1.3282e+06,1e-12,1,0.045579,0.29045,-0.2
1.3273e+06,1e-12,1,0.045976,0.080746,-0.2
1.3289e+06,1e-12,1,0.046907,-0.21223,-0.2
1.3181e+06,1e-12,1,0.047555,-0.33686,-0.2
1.3272e+06,1e-12,1,0.047637,0.13903,-0.2
1.3258e+06,1e-12,1,0.047811,-0.054722,-0.2
1.3282e+06,1e-12,1,0.04791,-0.25563,-0.2
1.3269e+06,1e-12,1,0.048188,-0.14549,-0.2
1.328e+06,1e-12,1,0.048304,0.21953,-0.2
1.3254e+06,1e-12,1,0.048348,0.043187,-0.2
1.3209e+06,1e-12,1,0.049509,0.31928,-0.2
1.327e+06,1e-12,1,0.049702,0.25001,-0.2
1.3259e+06,1e-12,1,0.050253,0.16187,-0.2
1.3251e+06,1e-12,1,0.050257,-0.11749,-0.2
1.3253e+06,1e-12,1,0.050891,0.27616,-0.2
1.3235e+06,1e-12,1,0.051166,0.021572,-0.2
1.3224e+06,1e-12,1,0.051261,0.30344,-0.2
1.326e+06,1e-12,1,0.051379,0.23519,-0.2
1.3258e+06,1e-12,1,0.051726,-0.227,-0.2
1.3237e+06,1e-12,1,0.05271,-0.13248,-0.2
1.3243e+06,1e-12,1,0.052924,0.1743,-0.2
1.3247e+06,1e-12,1,0.052946,-0.19571,-0.2
1.3231e+06,1e-12,1,0.053348,-0.28258,-0.2
1.3131e+06,1e-12,1,0.053565,0.33934,-0.2
1.3243e+06,1e-12,1,0.053615,0.20779,-0.2
1.3215e+06,1e-12,1,0.054731,-0.071487,-0.2
1.3233e+06,1e-12,1,0.055272,-0.24163,-0.2
1.3216e+06,1e-12,1,0.055404,0.10786,-0.2
1.3224e+06,1e-12,1,0.055577,-0.16291,-0.2
1.3214e+06,1e-12,1,0.056118,0.1251,-0.2
1.3197e+06,1e-12,1,0.056905,-0.021853,-0.2
1.3187e+06,1e-12,1,0.057301,-0.29885,-0.2
1.321e+06,1e-12,1,0.057313,0.15123,-0.2
1.321e+06,1e-12,1,0.057843,0.26164,-0.2
1.3194e+06,1e-12,1,0.05797,0.072175,-0.2
1.319e+06,1e-12,1,0.058011,-0.00089102,-0.2
1.3206e+06,1e-12,1,0.058962,0.19255,-0.2
1.3204e+06,1e-12,1,0.059007,-0.17876,-0.2
1.3184e+06,1e-12,1,0.059069,-0.04185,-0.2
1.3198e+06,1e-12,1,0.059258,-0.2682,-0.2
1.3137e+06,1e-12,1,0.059275,-0.32084,-0.2
1.3183e+06,1e-12,1,0.05948,0.05608,-0.2
1.3184e+06,1e-12,1,0.059894,-0.088894,-0.2
1.3081e+06,1e-12,1,0.060255,-0.34212,-0.2
1.3166e+06,1e-12,1,0.061373,0.29102,-0.2
1.3163e+06,1e-12,1,0.063375,-0.10665,-0.2
1.3166e+06,1e-12,1,0.063979,-0.14617,-0.2
1.315e+06,1e-12,1,0.064269,0.038358,-0.2
1.3171e+06,1e-12,1,0.064578,-0.21377,-0.2
1.3162e+06,1e-12,1,0.065419,0.18007,-0.2
1.3113e+06,1e-12,1,0.065583,0.30908,-0.2
1.3163e+06,1e-12,1,0.065672,0.2237,-0.2
1.3162e+06,1e-12,1,0.065707,-0.19544,-0.2
1.3152e+06,1e-12,1,0.065788,0.13657,-0.2
1.3137e+06,1e-12,1,0.06656,-0.059274,-0.2
1.3075e+06,1e-12,1,0.06663,0.32596,-0.2
1.3138e+06,1e-12,1,0.066874,0.088992,-0.2
1.3028e+06,1e-12,1,0.067159,0.34498,-0.2
1.315e+06,1e-12,1,0.067375,0.24298,-0.2
1.3147e+06,1e-12,1,0.067556,-0.25131,-0.2
1.3137e+06,1e-12,1,0.067932,-0.12608,-0.2
1.3145e+06,1e-12,1,0.068427,-0.23147,-0.2
1.3118e+06,1e-12,1,0.068965,0.01313,-0.2
1.3122e+06,1e-12,1,0.069425,0.27662,-0.2
1.3112e+06,1e-12,1,0.069977,-0.285,-0.2
1.3132e+06,1e-12,1,0.070238,0.20485,-0.2
1.3109e+06,1e-12,1,0.070488,-0.03032,-0.2
1.3119e+06,1e-12,1,0.070503,0.11975,-0.2
1.3117e+06,1e-12,1,0.071845,-0.16332,-0.2
1.3076e+06,1e-12,1,0.071949,-0.30485,-0.2
1.3116e+06,1e-12,1,0.072049,0.16608,-0.2
1.3098e+06,1e-12,1,0.072154,0.025918,-0.2
1.3093e+06,1e-12,1,0.072817,-0.013985,-0.2
1.3096e+06,1e-12,1,0.072906,0.068967,-0.2
1.3107e+06,1e-12,1,0.072972,0.25985,-0.2
1.3097e+06,1e-12,1,0.073442,0.10409,-0.2
1.3092e+06,1e-12,1,0.073623,-0.076455,-0.2
1.2981e+06,1e-12,1,0.073776,-0.34772,-0.2
1.3097e+06,1e-12,1,0.07385,-0.26786,-0.2
1.3087e+06,1e-12,1,0.074065,0.051343,-0.2
1.3104e+06,1e-12,1,0.074239,-0.18332,-0.2
1.3001e+06,1e-12,1,0.075764,-0.33366,-0.2
1.3088e+06,1e-12,1,0.075868,0.14837,-0.2
1.307e+06,1e-12,1,0.07633,0.0016685,-0.2
1.3056e+06,1e-12,1,0.0765,0.29563,-0.2
1.3069e+06,1e-12,1,0.076671,-0.045702,-0.2
1.3073e+06,1e-12,1,0.076881,-0.093862,-0.2
1.3078e+06,1e-12,1,0.078235,0.18708,-0.2
1.3011e+06,1e-12,1,0.078361,-0.3198,-0.2
1.3075e+06,1e-12,1,0.078973,-0.20288,-0.2
1.3067e+06,1e-12,1,0.07904,-0.14478,-0.2
1.2935e+06,1e-12,1,0.080329,0.35043,-0.2
1.3059e+06,1e-12,1,0.081328,0.21751,-0.2
1.2967e+06,1e-12,1,0.081504,0.33227,-0.2
1.3045e+06,1e-12,1,0.08153,-0.11195,-0.2
1.3053e+06,1e-12,1,0.082029,-0.23925,-0.2
1.3051e+06,1e-12,1,0.08235,0.23248,-0.2
1.2995e+06,1e-12,1,0.082462,0.31294,-0.2
1.3039e+06,1e-12,1,0.082932,0.13144,-0.2
1.3014e+06,1e-12,1,0.08336,-0.29337,-0.2
1.3044e+06,1e-12,1,0.083658,-0.2209,-0.2
1.3034e+06,1e-12,1,0.083716,-0.12996,-0.2
1.3033e+06,1e-12,1,0.084229,-0.25711,-0.2
1.3031e+06,1e-12,1,0.08484,0.25008,-0.2
1.3031e+06,1e-12,1,0.085165,-0.1728,-0.2
1.301e+06,1e-12,1,0.085386,0.28269,-0.2
1.2901e+06,1e-12,1,0.085444,-0.35255,-0.2
1.3013e+06,1e-12,1,0.085487,-0.063449,-0.2
1.3011e+06,1e-12,1,0.085535,0.036617,-0.2
1.3004e+06,1e-12,1,0.086476,-0.02767,-0.2
1.3013e+06,1e-12,1,0.086558,0.1143,-0.2
1.3007e+06,1e-12,1,0.08671,0.07681,-0.2
1.301e+06,1e-12,1,0.086858,0.26761,-0.2
1.3022e+06,1e-12,1,0.086946,0.2041,-0.2
1.3e+06,1e-12,1,0.087376,0.057757,-0.2
1.3012e+06,1e-12,1,0.087741,0.15843,-0.2
1.2999e+06,1e-12,1,0.087937,-0.27559,-0.2
1.2996e+06,1e-12,1,0.088703,0.094085,-0.2
1.3009e+06,1e-12,1,0.088851,-0.18875,-0.2
1.2984e+06,1e-12,1,0.089378,-0.0062765,-0.2
1.298e+06,1e-12,1,0.090044,0.017109,-0.2
1.2996e+06,1e-12,1,0.090238,-0.15732,-0.2
1.2946e+06,1e-12,1,0.090832,-0.31019,-0.2
1.2972e+06,1e-12,1,0.091501,-0.045622,-0.2
1.2985e+06,1e-12,1,0.092225,0.17366,-0.2
1.297e+06,1e-12,1,0.0928,-0.099164,-0.2
1.2966e+06,1e-12,1,0.092938,-0.082711,-0.2
1.2897e+06,1e-12,1,0.093482,-0.33168,-0.2
1.2978e+06,1e-12,1,0.093579,0.18947,-0.2
1.297e+06,1e-12,1,0.093856,0.14348,-0.2
1.2941e+06,1e-12,1,0.094356,0.29535,-0.2
1.2841e+06,1e-12,1,0.094529,0.35631,-0.2
1.2971e+06,1e-12,1,0.094809,-0.20576,-0.2
1.296e+06,1e-12,1,0.095849,-0.24701,-0.2
1.2953e+06,1e-12,1,0.095886,-0.12375,-0.2
1.2958e+06,1e-12,1,0.096349,0.23989,-0.2
1.2862e+06,1e-12,1,0.096667,0.34049,-0.2
1.289e+06,1e-12,1,0.096793,0.3235,-0.2
1.2927e+06,1e-12,1,0.097398,-0.29059,-0.2
1.2938e+06,1e-12,1,0.098732,-0.14116,-0.2
1.292e+06,1e-12,1,0.099425,0.046387,-0.2
1.2939e+06,1e-12,1,0.09945,-0.23266,-0.2
1.2918e+06,1e-12,1,0.099501,-0.020935,-0.2
1.2809e+06,1e-12,1,0.099746,-0.35847,-0.2
1.2893e+06,1e-12,1,0.10003,0.30722,-0.2
1.2923e+06,1e-12,1,0.10006,0.10871,-0.2
1.2936e+06,1e-12,1,0.10018,0.22067,-0.2
1.2927e+06,1e-12,1,0.10025,-0.26118,-0.2
1.2931e+06,1e-12,1,0.10055,-0.17304,-0.2
1.292e+06,1e-12,1,0.10106,0.12678,-0.2
1.292e+06,1e-12,1,0.10137,0.25889,-0.2
1.2909e+06,1e-12,1,0.10154,0.27875,-0.2
1.2926e+06,1e-12,1,0.10165,0.20149,-0.2
1.2901e+06,1e-12,1,0.10201,0.0049571,-0.2
1.2902e+06,1e-12,1,0.10245,-0.070237,-0.2
1.2919e+06,1e-12,1,0.10265,-0.19073,-0.2
1.2896e+06,1e-12,1,0.10334,0.062975,-0.2
1.2898e+06,1e-12,1,0.10338,0.081716,-0.2
1.2912e+06,1e-12,1,0.10386,-0.21892,-0.2
1.2898e+06,1e-12,1,0.10394,-0.11111,-0.2
1.289e+06,1e-12,1,0.104,-0.055173,-0.2
1.2902e+06,1e-12,1,0.10453,0.15792,-0.2
1.2883e+06,1e-12,1,0.10487,0.030623,-0.2
1.2886e+06,1e-12,1,0.10556,-0.27551,-0.2
1.2878e+06,1e-12,1,0.10566,-0.037321,-0.2
1.2862e+06,1e-12,1,0.10604,-0.30254,-0.2
1.277e+06,1e-12,1,0.10612,0.36111,-0.2
1.284e+06,1e-12,1,0.10703,-0.31703,-0.2
1.2797e+06,1e-12,1,0.10707,-0.34463,-0.2
1.2881e+06,1e-12,1,0.1077,-0.15615,-0.2
1.2861e+06,1e-12,1,0.10811,-0.0090513,-0.2
1.2859e+06,1e-12,1,0.10953,-0.096509,-0.2
1.2872e+06,1e-12,1,0.10984,0.2384,-0.2
1.2871e+06,1e-12,1,0.10994,0.18554,-0.2
1.2854e+06,1e-12,1,0.11026,0.096518,-0.2
1.2859e+06,1e-12,1,0.11078,0.14338,-0.2
1.2852e+06,1e-12,1,0.11143,-0.12614,-0.2
1.2857e+06,1e-12,1,0.1117,0.17029,-0.2
1.2836e+06,1e-12,1,0.11188,0.017517,-0.2
1.2815e+06,1e-12,1,0.1119,0.3135,-0.2
1.2792e+06,1e-12,1,0.11192,0.33155,-0.2
1.2793e+06,1e-12,1,0.11208,-0.33019,-0.2
1.2856e+06,1e-12,1,0.11213,-0.24656,-0.2
1.2729e+06,1e-12,1,0.11314,-0.36402,-0.2
1.2851e+06,1e-12,1,0.11324,-0.2024,-0.2
1.2822e+06,1e-12,1,0.11404,-0.02282,-0.2
1.2755e+06,1e-12,1,0.11404,0.34766,-0.2
1.2826e+06,1e-12,1,0.1143,-0.081854,-0.2
1.2823e+06,1e-12,1,0.11435,-0.28967,-0.2
1.2843e+06,1e-12,1,0.11451,0.2048,-0.2
1.2827e+06,1e-12,1,0.11485,0.11243,-0.2
1.2814e+06,1e-12,1,0.11532,0.29286,-0.2
1.2831e+06,1e-12,1,0.11557,0.2569,-0.2
1.2812e+06,1e-12,1,0.11578,0.044292,-0.2
1.2833e+06,1e-12,1,0.11583,-0.18371,-0.2
1.2821e+06,1e-12,1,0.11615,0.27363,-0.2
1.2824e+06,1e-12,1,0.11653,-0.26125,-0.2
1.2803e+06,1e-12,1,0.11681,0.0022144,-0.2
1.2822e+06,1e-12,1,0.11707,-0.16901,-0.2
1.2803e+06,1e-12,1,0.11749,0.072156,-0.2
1.2813e+06,1e-12,1,0.11781,-0.1429,-0.2
1.2818e+06,1e-12,1,0.11839,0.22035,-0.2
1.2806e+06,1e-12,1,0.11843,0.12836,-0.2
1.2795e+06,1e-12,1,0.1186,-0.066612,-0.2
1.2814e+06,1e-12,1,0.1191,-0.23323,-0.2
1.2812e+06,1e-12,1,0.11951,-0.21639,-0.2
1.2784e+06,1e-12,1,0.1201,-0.048767,-0.2
1.2685e+06,1e-12,1,0.12098,0.36727,-0.2
1.2769e+06,1e-12,1,0.12156,-0.3044,-0.2
1.2774e+06,1e-12,1,0.12164,0.058425,-0.2
1.2786e+06,1e-12,1,0.12178,-0.2769,-0.2
1.2772e+06,1e-12,1,0.12258,0.085699,-0.2
1.2697e+06,1e-12,1,0.12417,-0.352,-0.2
1.2735e+06,1e-12,1,0.12449,0.32188,-0.2
1.2738e+06,1e-12,1,0.12468,-0.31859,-0.2
1.2775e+06,1e-12,1,0.12496,0.2474,-0.2
1.2749e+06,1e-12,1,0.12511,-0.03264,-0.2
1.2765e+06,1e-12,1,0.1255,0.15763,-0.2
1.2755e+06,1e-12,1,0.12569,-0.11043,-0.2
1.2769e+06,1e-12,1,0.12585,0.19159,-0.2
1.2757e+06,1e-12,1,0.12595,-0.12969,-0.2
1.274e+06,1e-12,1,0.12613,0.30714,-0.2
1.2749e+06,1e-12,1,0.12614,-0.093414,-0.2
1.2769e+06,1e-12,1,0.12619,0.23377,-0.2
1.2757e+06,1e-12,1,0.12677,-0.1571,-0.2
1.2754e+06,1e-12,1,0.12677,0.14124,-0.2
1.2736e+06,1e-12,1,0.12692,-0.011971,-0.2
1.2736e+06,1e-12,1,0.12706,0.027948,-0.2
1.2758e+06,1e-12,1,0.12711,0.17664,-0.2
1.2702e+06,1e-12,1,0.12758,-0.33649,-0.2
1.2649e+06,1e-12,1,0.12761,-0.37002,-0.2
1.2758e+06,1e-12,1,0.12764,-0.19232,-0.2
1.2733e+06,1e-12,1,0.12926,0.11659,-0.2
1.2718e+06,1e-12,1,0.12966,0.0092886,-0.2
1.2687e+06,1e-12,1,0.13029,0.3366,-0.2
1.2664e+06,1e-12,1,0.13032,0.35371,-0.2
1.2718e+06,1e-12,1,0.13107,0.10083,-0.2
1.2737e+06,1e-12,1,0.13108,0.20546,-0.2
1.2734e+06,1e-12,1,0.13117,0.26261,-0.2
1.2726e+06,1e-12,1,0.13126,0.2818,-0.2
1.2732e+06,1e-12,1,0.1314,-0.26541,-0.2
1.2721e+06,1e-12,1,0.13149,-0.29103,-0.2
1.2734e+06,1e-12,1,0.13155,-0.25042,-0.2
1.2705e+06,1e-12,1,0.13222,-0.060876,-0.2
1.2727e+06,1e-12,1,0.13272,-0.20641,-0.2
1.2622e+06,1e-12,1,0.13272,0.37213,-0.2
1.2726e+06,1e-12,1,0.13304,-0.22129,-0.2
1.2718e+06,1e-12,1,0.13336,-0.17635,-0.2
1.2691e+06,1e-12,1,0.13394,0.044387,-0.2
1.2689e+06,1e-12,1,0.13491,-0.079083,-0.2
1.2679e+06,1e-12,1,0.13598,0.05809,-0.2
1.2679e+06,1e-12,1,0.13629,0.072146,-0.2
1.2704e+06,1e-12,1,0.13656,0.22295,-0.2
1.2686e+06,1e-12,1,0.13674,0.12912,-0.2
1.2622e+06,1e-12,1,0.13735,-0.36018,-0.2
1.2692e+06,1e-12,1,0.1375,-0.2777,-0.2
1.2698e+06,1e-12,1,0.13752,-0.23795,-0.2
1.2682e+06,1e-12,1,0.13766,0.29702,-0.2
1.2679e+06,1e-12,1,0.13826,-0.14285,-0.2
1.2661e+06,1e-12,1,0.13835,-0.32175,-0.2
1.2661e+06,1e-12,1,0.13856,-0.044988,-0.2
1.2672e+06,1e-12,1,0.13881,-0.1259,-0.2
1.2669e+06,1e-12,1,0.1393,-0.3046,-0.2
1.2653e+06,1e-12,1,0.13941,-0.02471,-0.2
1.266e+06,1e-12,1,0.13947,0.08735,-0.2
1.2587e+06,1e-12,1,0.13994,-0.37512,-0.2
1.2656e+06,1e-12,1,0.14001,0.31655,-0.2
1.2645e+06,1e-12,1,0.14056,-0.0042022,-0.2
1.2678e+06,1e-12,1,0.14074,0.2433,-0.2
1.2669e+06,1e-12,1,0.14078,0.1699,-0.2
1.2618e+06,1e-12,1,0.14199,-0.34622,-0.2
1.2653e+06,1e-12,1,0.14236,0.14428,-0.2
1.2655e+06,1e-12,1,0.14258,-0.15814,-0.2
1.2637e+06,1e-12,1,0.14322,-0.096812,-0.2
1.2591e+06,1e-12,1,0.14348,0.36219,-0.2
1.2654e+06,1e-12,1,0.14391,-0.1946,-0.2
1.2655e+06,1e-12,1,0.14399,0.27117,-0.2
1.2632e+06,1e-12,1,0.14446,0.11336,-0.2
1.2654e+06,1e-12,1,0.14454,-0.22647,-0.2
1.265e+06,1e-12,1,0.14473,0.20628,-0.2
1.2615e+06,1e-12,1,0.14507,0.017219,-0.2
1.2644e+06,1e-12,1,0.14516,0.18714,-0.2
1.2558e+06,1e-12,1,0.14588,0.37758,-0.2
1.261e+06,1e-12,1,0.14598,0.035812,-0.2
1.263e+06,1e-12,1,0.14629,0.15701,-0.2
1.261e+06,1e-12,1,0.14639,0.33265,-0.2
1.2595e+06,1e-12,1,0.14651,0.34738,-0.2
1.2607e+06,1e-12,1,0.14703,-0.064686,-0.2
1.2615e+06,1e-12,1,0.14719,-0.11468,-0.2
1.2627e+06,1e-12,1,0.14727,-0.17069,-0.2
1.2636e+06,1e-12,1,0.14747,0.2567,-0.2
1.2604e+06,1e-12,1,0.14783,-0.33266,-0.2
1.2629e+06,1e-12,1,0.14863,-0.26636,-0.2
1.2615e+06,1e-12,1,0.15033,-0.28722,-0.2
1.262e+06,1e-12,1,0.15035,-0.24979,-0.2
1.2612e+06,1e-12,1,0.15096,0.28457,-0.2
1.2611e+06,1e-12,1,0.15153,0.23196,-0.2
1.2559e+06,1e-12,1,0.15156,-0.36029,-0.2
1.2604e+06,1e-12,1,0.15227,-0.21231,-0.2
1.2569e+06,1e-12,1,0.15244,0.057323,-0.2
1.2603e+06,1e-12,1,0.15257,0.21767,-0.2
1.2582e+06,1e-12,1,0.15272,0.13002,-0.2
1.257e+06,1e-12,1,0.15288,0.078079,-0.2
1.2587e+06,1e-12,1,0.15328,-0.31702,-0.2
1.259e+06,1e-12,1,0.15347,-0.18277,-0.2
